,date,close_price,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred
0,1/1/2018,201.0700073,191.0749969,193.5500031,182.9700012,178.5649948,176.4850006,191.6450043,175.2949982,178.8699951,184.7050018,170.3699951,171.4499969,178.5649948,191.2949982
1,1/2/2018,205.0500031,192.2450027,182.9700012,186.2350006,176.4850006,186.4400024,195.909996,186.5299988,176.7750015,170.3699951,171.4499969,178.5649948,192.2450027,192.0699997
2,1/3/2018,205.6300049,181.8300018,178.5649948,176.4850006,190.5050049,168.9699936,195.1750031,176.7750015,170.3699951,171.4499969,178.5649948,191.2949982,192.0699997,192.0499954
3,1/4/2018,209.9900055,184.1349945,176.4850006,186.5299988,195.909996,186.5299988,184.7050018,170.3699951,171.4499969,178.5649948,191.2949982,194.0049973,189.4649963,194.0049973
4,1/5/2018,209.9900055,184.1349945,180.5699997,182.8450012,195.909996,181.3450012,184.7050018,181.6800003,171.4499969,178.5649948,191.2949982,194.0049973,192.0499954,194.0049973
5,1/6/2018,209.9900055,186.2350006,176.4850006,182.8450012,195.909996,182.8450012,184.7050018,170.3699951,177.1650009,178.5649948,191.2949982,194.0049973,192.0499954,194.0049973
6,1/7/2018,212.0500031,176.4850006,190.5050049,195.909996,196.4049988,176.7750015,170.3699951,171.4499969,184.8849945,191.2949982,194.0049973,196.2350006,194.0049973,189.7000046
7,1/8/2018,209.3099976,186.4400024,195.909996,196.4049988,184.7050018,170.3699951,171.4499969,191.7249985,191.2949982,194.0049973,192.0499954,194.0049973,189.7000046,194.3549957
8,1/9/2018,212.5200043,187.0699997,196.4049988,188.5800018,170.3699951,171.4499969,178.5649948,191.2949982,194.0049973,192.0499954,194.0049973,194.9950027,194.7049942,191.0699997
9,1/10/2018,217.2400055,190.2350006,180.6500015,170.3699951,171.4499969,178.5649948,185.2850037,193.9550018,192.0499954,193.9550018,195.8199997,194.3549957,189.4200058,193.9550018
10,1/11/2018,221.2299957,188.0850067,193.2900009,176.3999939,191.7249985,192.8950043,193.9550018,192.0499954,193.9550018,194.9950027,194.1399994,189.4200058,193.9550018,193.5500031
11,1/12/2018,221.2299957,188.0850067,193.2900009,171.4499969,191.7249985,191.0699997,192.0699997,192.0499954,192.0699997,194.9250031,193.5499954,191.0699997,192.0699997,191.0699997
12,1/13/2018,221.2299957,188.0850067,190.6949997,171.4499969,198.8899994,191.0699997,192.0699997,192.0499954,192.0699997,194.9250031,194.1399994,191.0699997,192.0699997,191.0699997
13,1/14/2018,221.2299957,200.7250061,194.3199997,171.4499969,191.7249985,184.3349991,194.0049973,192.0499954,194.0049973,189.7000046,194.1399994,191.0699997,194.0049973,191.0699997
14,1/15/2018,221.5299988,170.3699951,171.4499969,178.5649948,191.2949982,194.0049973,192.0499954,194.0049973,189.7000046,195.2949982,191.0699997,194.0049973,191.0699997,199.8349991
15,1/16/2018,217.5,171.4499969,191.7249985,185.2850037,193.9550018,192.0499954,193.9550018,190.5950012,194.3549957,189.4200058,193.9550018,193.5500031,199.8349991,195.8199997
16,1/17/2018,220.3300018,191.7249985,191.2949982,194.0049973,193.2599945,194.0049973,190.5950012,194.3549957,191.0699997,194.0049973,191.0699997,199.0650024,198.2799988,196.0899963
17,1/18/2018,220.4600067,205.2249985,194.0049973,191.125,194.0049973,194.9950027,194.3549957,188.4700012,194.0049973,191.1199951,197.590004,195.1649933,196.0899963,197.2149963
18,1/19/2018,220.4600067,206.4000015,194.0049973,196.2350006,194.0049973,189.7000046,194.7049942,191.0699997,194.0049973,191.0699997,197.590004,195.8199997,196.0899963,197.2149963
19,1/20/2018,220.4600067,191.2949982,194.0049973,196.2350006,194.0049973,189.7000046,194.3549957,191.0699997,194.0049973,191.0699997,197.590004,195.8199997,196.0899963,197.2149963
20,1/21/2018,227.5800018,194.0049973,189.9150009,194.0049973,189.7000046,194.3549957,191.0699997,194.0049973,191.0699997,199.8349991,195.1649933,191.0799942,197.2149963,196.5450058
21,1/22/2018,250.2899933,192.0499954,193.9550018,194.9950027,194.3549957,189.4200058,193.9550018,209.8000031,199.0650024,194.5550003,190.7399979,195.9499969,210.6750031,199.6650009
22,1/23/2018,261.2999878,223.0899963,189.7000046,194.3549957,193.5500031,223.0899963,221.1549988,199.8349991,197.0149994,190.7399979,197.0149994,187.5500031,190.6699982,194.8950043
23,1/24/2018,269.7000122,189.7000046,194.1399994,191.0699997,194.0049973,191.0699997,197.590004,194.5550003,228.5249939,197.0149994,207.0500031,196.9500046,194.8950043,207.0500031
24,1/25/2018,274.6000061,195.2949982,191.0699997,230.9100037,229.9100037,197.2949982,195.1649933,196.0899963,195.1649933,210.6750031,187.5500031,210.6750031,210.6750031,230.9100037
25,1/26/2018,274.6000061,194.3549957,191.0699997,230.9100037,229.9100037,199.8349991,195.1649933,196.0899963,195.1649933,210.6750031,190.3250046,194.8950043,210.6750031,230.9100037
26,1/27/2018,274.6000061,194.3549957,191.0699997,221.2049942,220.2049942,199.8349991,195.1649933,196.0899963,195.1649933,210.6750031,190.3250046,210.6750031,210.6750031,221.2049942
27,1/28/2018,284.5899963,191.0699997,221.2049942,220.2049942,197.2949982,195.1649933,228.5249939,197.2149963,221.3799973,189.6199951,182.9499969,213.034996,221.2049942,213.034996
28,1/29/2018,278.7999878,221.2049942,220.2049942,199.8349991,239.2449951,228.8649902,241.2949982,213.4500046,189.2750015,208.1750031,223.9550018,221.2049942,211.8000031,238.9349976
29,1/30/2018,270.2999878,234.4599915,196.5250015,195.8199997,228.8649902,197.2149963,210.6750031,196.8899994,194.8950043,210.6750031,230.9100037,194.8950043,274.25,182.1800003
30,2/1/2018,267.4299927,239.9000015,267.9499969,241.2949982,210.6750031,199.6650009,194.8950043,229.4200058,257.6800003,194.8950043,257.6800003,192.2399979,274.8300018,257.6800003
31,2/2/2018,267.4299927,239.2449951,235.5149994,241.2949982,210.6750031,199.6650009,210.6750031,229.4200058,267.3850098,229.4200058,257.6800003,184.3150024,274.8300018,267.3850098
32,2/3/2018,267.4299927,239.2449951,190.7399979,241.2949982,210.6750031,199.6650009,207.0500031,210.6750031,259.9950027,210.6750031,264.5449905,182.1800003,277.1450043,274.25
33,2/4/2018,254.2599945,267.9499969,184.6350021,213.4500046,199.6650009,208.1750031,223.9550018,260.2949905,211.8000031,260.2949905,182.1800003,272.4499969,274.5499878,178.5599976
34,2/5/2018,265.7200012,269.4249954,196.5450058,199.6650009,194.8950043,207.0500031,270,194.8950043,262.2799911,184.3150024,262.2799911,274.5499878,178.5599976,185.9000015
35,2/6/2018,264.5599976,213.4500046,190.3250046,208.1750031,246.3250046,267.6849976,211.8000031,265.3950043,197.9950027,265.3950043,267.6849976,193.1399994,185.9000015,275.1549988
36,2/7/2018,250.1000061,199.6650009,194.8950043,229.4200058,264.8150024,194.8950043,266.25,231.6449966,265.9949951,271.9349976,228.0249939,185.9000015,265.9949951,192.2399979
37,2/8/2018,249.4700012,223.0600052,221.9350052,270,223.0600052,258.7649994,233.7799988,260.8449936,274.5499878,189.5199966,185.9000015,260.8449936,193.1399994,189.5199966
38,2/9/2018,249.4700012,223.0600052,221.9350052,257.6800003,223.0600052,266.25,217.9649963,260.8449936,271.9349976,178.5599976,185.9000015,260.8449936,179.4599991,189.5199966
39,2/10/2018,249.4700012,194.8950043,229.4200058,265.3950043,194.8950043,265.3950043,182.1800003,259.9899979,271.9349976,178.5599976,185.9000015,259.9899979,179.4599991,189.5199966
40,2/11/2018,257.9500122,210.6750031,268.0099945,210.6750031,265.9949951,233.7799988,265.9949951,274.5499878,189.5199966,253.1899948,265.1399994,193.1399994,189.5199966,253.1899948
41,2/12/2018,258.269989,265.3950043,225.8600082,264.8150024,197.9950027,259.409996,267.6849976,192.2399979,239.140007,259.409996,174.6350021,171.0149994,271.9349976,268.0099945
