date,close_price,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred
2018-01-01,191.96,188.94555294336257,188.3437792513468,187.70240141941167,190.1543644121221,188.42632263841404,189.5221425871013,188.83741425300892,188.95102437104606,188.08516012569046,188.61771350077305,188.08618790158548,188.91724579910826,189.23107739211295
2018-01-02,201.07,188.2322826004951,187.48047490008432,189.72316147107725,188.32755760966253,189.4608338424198,188.756337025865,188.86957712263043,187.94230261567327,188.51982621304143,187.94459795262503,188.8325784433189,189.16738431160584,189.8432293977868
2018-01-03,205.05,187.9896370425344,190.82881898002952,189.2227978339583,190.06363057018757,189.56996307752516,189.6727134125606,188.60290933688884,189.44044713352778,188.60557124905483,189.76267066004505,189.885452819652,190.21615985685645,191.26062708998396
2018-01-04,205.63,187.0648259455268,191.50252770081613,191.97581052581748,192.01724484603068,191.57621145016478,193.04357254080682,191.8467729998921,193.02605229947304,190.37445905178603,192.29798511483907,193.43035786002184,192.20378114102152,189.47563271889538
2018-01-05,209.99,190.62599425248445,191.38386345945554,190.9550580344995,191.37329889234942,189.39488990331262,190.1160245796985,189.42005298702284,192.07265914358993,191.04334462585723,190.5318759547389,203.79420132106438,193.43189615828615,191.41424148353346
2018-01-06,209.99,191.54143474571214,191.5499496953039,191.60931180836917,191.27683510849116,190.87621516033596,191.28935469335624,191.6050539444065,191.59181267922904,191.518606181865,203.92305253207988,192.03627782147728,191.10779560951391,190.69198570789618
2018-01-07,209.99,192.66439161425296,192.99688983005353,191.8846186024814,191.08188010988658,191.92621474386982,193.5439885152193,192.43774180109344,191.9253142636221,194.94489103397143,194.31069845797288,193.09026874898916,192.21893735296,320.14246288018023
2018-01-08,212.05,194.14561053775594,195.59583379595057,193.1980332210465,195.60328003253738,193.14731713331693,194.3619097190219,195.00639976552756,192.2383876770677,191.8558943064751,192.62873785600334,192.87506484159672,348.22293535225276,196.2562523935625
2018-01-09,209.31,192.35633939793476,191.54692226996877,192.37759919156605,192.7562538344994,193.17158291013774,193.7024593464394,200.9681596863395,192.71446807292037,191.89117191786153,191.3920541442127,328.63103023818326,193.91830638325123,181.30783161980912
2018-01-10,212.52,194.21509080538752,195.3220214979042,196.25458308276515,196.16850978953013,196.2807564947409,190.56275670442778,196.0078029477014,195.26627584691303,194.62165962826893,329.06205359482897,190.71364776982256,175.79636552239484,162.40084995345453
2018-01-11,217.24,194.26808957228772,193.4402818881249,195.4586576961973,195.9013056220659,197.39587064840563,192.64745134136632,192.42692067770795,192.99063854177658,328.9303100027563,195.24931469952355,182.14393686207617,170.9553813996584,172.34402932146224
2018-01-12,221.23,193.43444291585774,197.7000805340087,199.93098941384696,212.17750751722625,190.40838637718787,191.7859319483365,193.2891610466244,360.95210913560413,199.09957675856177,180.2845771686204,169.3702750343547,171.36039268908104,162.68688402294913
